Be_Like_Professor_Layton.txt	Begin_Revision	0.76	## Steps	127	But letting this go too far is dangerous .	## Be a Gentleman/Woman	154	However , letting this go too far is dangerous .	<insert><However><1>|||<replace><But><1><,><2>	True
Act_Immortal_(Cosplay).txt	Begin_Revision	0.701	## Steps	268	Also , any Shakespearean literature will work .	## Steps	295	And any Shakespearean literature will work .	<delete><Also><1>|||<replace><,><2><And><1>	True
Be_a_Good_Person.txt	Begin_Revision	0.911	## Tips	17760	But remember that being a good person is harder than being a bad person , so never take the easy way out .	## Tips	17839	However , remember that being a good person is harder than being a bad person , so never take the easy way out .	<insert><However><1>|||<replace><But><1><,><2>	True
Be_Emo.txt	Begin_Revision	0.912	## Steps	2841	If you are a guy or girl , you must wear Eyeliner .	## Steps	2874	Whether you are a guy or girl , you must wear Eyeliner .	<replace><If><1><Whether><1>	True
Become_a_Freelance_Grant_Writer.txt	Begin_Revision	0.957	## Steps	81	Or try any of the larger foundations such as Wal-Mart Foundation , the National Football Foundation or any others you may be curious about .	## Steps	115	Also try any of the larger foundations such as Wal-Mart Foundation , the National Football Foundation or any others you may be curious about .	<replace><Or><1><Also><1>	True
Be_a_Responsible_Dog_Owner.txt	Begin_Revision	0.951	### Demonstrating Responsible Behavior	6817	Whenever your dog remains calm with new people and settings , reward their good behavior with praise and / or treats .	### Demonstrating Responsible Behavior	6931	When your dog remains calm with new people and settings , reward their good behavior with praise and / or treats .	<replace><Whenever><1><When><1>	True
Buy_an_Explicit_Content_CD_Without_Anyone_Noticing.txt	Begin_Revision	0.943	## Steps	98	"""If the barcode is on the front , stick the barcode over the """" explicit content """" label ."""	## Steps	149	"""When the barcode is on the front , stick the barcode over the """" explicit content """" label ."""	<replace><If><1><When><1>	True
Be_a_Sex_Kitten_Like_Brigitte_Bardot.txt	Begin_Revision	0.948	## Steps	5383	But if you 've got paler skin , work it ! Do n't forget to use SPF all the time , especially on your face , since sun burn ( and premature wrinkles ! ) is n't sexy .	## Steps	5442	OR , if you 've got paler skin , work it ! Do n't forget to use SPF all the time , especially on your face , since sun burn ( and premature wrinkles ! ) is n't sexy .	<insert><OR><1>|||<replace><But><1><,><2>	True
Build_a_Tiny_House.txt	Begin_Revision	0.878	### Planning your build	1897	Also include the amount of labour that you can put in for things you can do yourself	### Making a Budget	2076	Then include the amount of labour that you can put in for things you can do yourself .	<replace><Also><1><Then><1>|||<insert><.><18>	True
Add_Fractions_With_Like_Denominators.txt	Begin_Revision	0.603	## Tips	193	Whenever the numerator and denominator are equal , the answer is 1 .	## Steps	218	If the numerator and denominator are the same or equal , the answer is 1 .	<replace><Whenever><1><If><1>|||<insert><the><7>|||<insert><same><7>|||<insert><or><7>	True
Buy_a_Classic_Car.txt	Inside_Revision	0.859	## Steps	913	If you know the model you are interested in , narrow it down to 2 or 3 years ( e.g. , Corvette 1963 - 1965 ) .	### Finding a Car	3454	Once you know the model you are interested in , narrow it down to 2 or 3 years ( e.g. , Corvette 1963 - 1965 ) .	<replace><If><1><Once><1>	True
Be_Your_Own_Friend.txt	Begin_Revision	0.911	## Section::::Related wikiHows.	416	Yet the reality is that many people treat themselves worse than they treat their friends , loved ones , and even pets .	Intro	484	However , the reality is that many people treat themselves worse than they treat their friends , loved ones , and even pets .	<insert><However><1>|||<replace><Yet><1><,><2>	True
Build_Money_and_Muscles_Early.txt	Inside_Revision	0.879	## Steps	56	But what you can guide to your coming generations is that earlier they start more benefits they will reap in coming years .	## Section::::Steps.	65	However , what you can guide to your coming generations is that the earlier they start , the more benefits they will reap in coming years .	<insert><However><1>|||<replace><But><1><,><2>|||<insert><the><12>|||<insert><,><15>|||<insert><the><15>	True
Advertise_Dog_Walking.txt	Begin_Revision	0.943	### Post Ads on Craigslist	1055	When you post an ad without an account , it is more difficult to manage your personalized ads .	### Using the Internet to Advertise	1107	If you post an ad without an account , it is more difficult to manage your personalized ads .	<replace><When><1><If><1>	True
