Care_for_an_Angelfish.txt	Begin_Revision	0.745	## Warnings	3835	As their name presents them as friendly and docile they can be quite territorial .	## Warnings	3892	While their name presents them as friendly and docile , they can be quite territorial .	<replace><As><1><While><1>|||<insert><,><10>	True	Warnings  *	They will sometimes pick on smaller fish dwelling in the middle section of the aquarium. They will sometimes pick on smaller angelfish as a matter of a fact! They also will sometimes become quite shy and hide from other fish; which is a good reason why to provide a dense planted aquarium.
Calculate_Return_on_Equity_(ROE).txt	Inside_Revision	0.585	### Evaluating the Health of a Company	1747	However the ROA will be lower because you are dividing net income by total assets .	### Evaluating the Health of a Company	1919	So , the ROA will be lower because you are dividing net income by total assets .	<insert><So><1>|||<replace><However><1><,><2>	True	Evaluating the Health of a Company  1. Investigate the amount of debt carried. If a company is doing a large amount of borrowing, its ROE may be artificially high because the amount of cash on hand is higher. This decreases shareholder equity due to the liability from the loans.	.
Be_a_Tomboy_(Teen_Girls).txt	Begin_Revision	0.935	## Steps	2784	Because you 're a tomboy does n't mean you ca n't be a bit girly .	## Steps	2826	Just because you 're a tomboy does n't mean you ca n't be a bit girly .	<insert><Just><1>|||<replace><Because><1><because><2>	True	Steps  1. Go through your clothes and choose the boyish and sporty ones. Wear them at school. Buy even more boyish clothes, avoid pastel colors, and make sure you don't wear any more than a little bit of pink. Pink can only be allowed in tiny portions when you want to dress like a tomboy! Try to wear blue. It really is a color for tomboys, as are light green, grey and black. 2. Take advantage of any sporting aptitude you have. For example, you may be good at athletics. Play football, basketball and baseball, sometimes soccer. Don't forget softball, dodge ball and other sports like ping pong or lacrosse! If you plan on doing something athletic that day, make sure you aren't wearing a dress or very delicate clothing. Football can be very tough and a dress isn't very good clothing for playing sports. If athletics really isn't your thing, then don't worry, don't become someone you're not. 3. Play boyish games like Mario, Minecraft, and other games like that. Many boys are into Minecraft. If they ask you to play with them, don't be afraid, and look up tips to keep up and consider yourself one of the boys if they invite you to play. 4. Know who you want to be friends with. Befriend the boys in your class but don't get too friendly. They might think you have a crush on them! Get some tomboy friends. They may introduce you to other tomboys and boys and tough girls who are experienced with being a tomboy! 5. Think about your hair. If you're allowed, get your hair cut short. If not allowed, then wear ponytails and do's that are sporty. Don't overdo the makeup. Nail polish is okay, but then, don't do too much pink! 6. Avoid screaming loudly when you are scared. Yell instead, and practice not talking in a very high-pitched voice. 7. Don't get annoyed so soon. Girls always tease you. They're that way. Just ignore them and walk on your own way. One day they'll stop it. 8. Don't try to be tidy. Washing clothes once in a while is okay, but not everyday! Keeping yourself too clean, or being too much untidy-No. In middle of those two is perfect. 9.	If your parents make you wear girly clothing, and you have tried everything to make them stop, explain that your parents are doing this and the boys will know you can't stop it. Make it sound like you really don't like how they do that, and maybe they will help you. Don't expect it though.
Adjust_a_Senior_Dog's_Diet.txt	Begin_Revision	0.913	## Warnings	83	Even if your dog is experiencing pain , approach them cautiously .	## Warnings	126	If your dog is experiencing pain , approach them cautiously .	<delete><Even><1>|||<replace><if><2><If><1>	True	Warnings  * Injured dogs can behave very aggressively.	They may be scared, and if the pain is new to them, they may not trust you touching the affected area. Try to comfort your dog and bring them to a vet to be checked out.
Assemble_Jigsaw_Puzzles.txt	Begin_Revision	0.957	Intro	7263	Once you 're finished with your puzzle , donate it , preserve it , or just pack it away to assemble in the future .	Intro	7317	When you 're finished with your puzzle , donate it , preserve it , or just pack it away to assemble in the future .	<replace><Once><1><When><1>	True	Have fun experimenting with different methods for assembling a puzzle. Figure out how you want to sort the pieces and different ways that you can work on them. Mix and match the methods as you like.	.
Care_for_a_Red_Eared_Slider_Turtle.txt	Inside_Revision	0.828	### Part Four: Everyday Care	7534	But be careful , as not all of them enjoy it and may try to bite .	### Part Four: Everyday Care	17689	However , be careful , as not all of them enjoy it and may try to bite .	<insert><However><1>|||<replace><But><1><,><2>	True	Part Four: Everyday Care  1. Feed the red eared turtle food appropriate for it. A proper diet for red eared turtles (and similar aquatic turtle species) should have the following proportions: Vegetables and water plants 50 percent, commercial foods 25 percent, and live protein 25 percent. Red eared turtles tend to favor protein foods, which can be a trick for the beginner owner who might be lulled into feeding too much protein. Don't––it can cause shell deformation, organ harm and can shorten the turtle's lifespan. Note that juvenile turtles tend to be more carnivorous, while adult turtles turn omnivorous. 550px|Anacharis plant * Good choices for food include: Dandelions (the ones in your yard are good if you don't use pesticides), carrot tops, mustard greens, romaine lettuce, carrots, bell pepper, and squash. * The best greens are water plants like anacharis, water hyacinth, water lettuce, frogbit, hornwort, and duckweed. While expensive in a pet store, these are easy to grow in a separate tank or pond, and they are cheap if you buy in bulk online. * Red eared turtles don't usually eat fruit in the wild, so avoid it except for an absolute treat. If giving a treat, bananas are a good choice. * For commercial food, look for something that has low protein and low fat. Dried shrimp are an absolute no-no! They are like candy to turtles. Tastes great, zero nutrients, and turtles who eat them may refuse other foods for weeks. * Some red eared owners like to feed the turtle in a separate tank. This has the benefit of keeping the water clean. It has the disadvantage of having to be present to shift the turtle when it has finished eating. 2. Check your turtle for signs of health problems. Part of maintaining health is spotting the lack of it. With turtles, there are various conditions and diseases that can occur if the water is dirty, if the diet is inadequate or for other reasons. Some of the more common concerns to watch for include: * Eye infections: Caused by bacteria. The eyes will appear closed, swollen, puffed up or discharging. The turtle should be seen by a vet and probably needs a topical antibiotic plus upgrading the tank's filtration system. * Soft shell: If your turtle's shell is softer than it's supposed to be, your slider may be suffering from soft shell. Soft shell is when your turtle doesn't get enough light from your over head light. If this happens the turtles dock may be too small, the water may be too deep, or the turtle is too weak to get on the dock. If this happens contact your vet or a pet store * Furry mouth and refusal to eat: Caused by bacteria. See the vet immediately for an antibiotic treatment. * Weak, wheezing, lethargic and holding head at an unusual angle: This may be a respiratory infection, such as pneumonia. An immediate vet inspection is warranted. * Wounds: Check the tank for sharp objects or a fighting mate. Remove the cause and treat the wound with povidone-iodine solution and keep it clean. See your vet for more advice. 3. Take your turtle outside sometimes for direct sun. You must supervise outside time, to prevent overheating. One approach is to get a kiddie pool and fill it with some water and provide something for the turtle to bask on. It is also important to provide some sort of shade for your turtle so that it won't overheat. 550px|Kiddie pool 4. Spend time with your turtle. This is your pet and you'll form a bond, as with any pet, if you spend time together. Handle with care––not all turtles like being handled. * Some turtles love to have their shells gently scratched. Just like a back scratch, or scratching behind a dog's ear.	And note that their shells have nerve endings in them and they can feel everything––be gentle.
Care_for_a_Red_Eared_Slider_Turtle.txt	Inside_Revision	0.514	### Part Four: Everyday Care	7534	And note that their shells have nerve endings in them and they can feel everything – – be gentle .	### Part Four: Everyday Care	17689	In addition , note that their shells have nerve endings in them and they can feel everything – – be gentle .	<insert><In><1>|||<insert><addition><1>|||<replace><And><1><,><3>	True	Part Four: Everyday Care  1. Feed the red eared turtle food appropriate for it. A proper diet for red eared turtles (and similar aquatic turtle species) should have the following proportions: Vegetables and water plants 50 percent, commercial foods 25 percent, and live protein 25 percent. Red eared turtles tend to favor protein foods, which can be a trick for the beginner owner who might be lulled into feeding too much protein. Don't––it can cause shell deformation, organ harm and can shorten the turtle's lifespan. Note that juvenile turtles tend to be more carnivorous, while adult turtles turn omnivorous. 550px|Anacharis plant * Good choices for food include: Dandelions (the ones in your yard are good if you don't use pesticides), carrot tops, mustard greens, romaine lettuce, carrots, bell pepper, and squash. * The best greens are water plants like anacharis, water hyacinth, water lettuce, frogbit, hornwort, and duckweed. While expensive in a pet store, these are easy to grow in a separate tank or pond, and they are cheap if you buy in bulk online. * Red eared turtles don't usually eat fruit in the wild, so avoid it except for an absolute treat. If giving a treat, bananas are a good choice. * For commercial food, look for something that has low protein and low fat. Dried shrimp are an absolute no-no! They are like candy to turtles. Tastes great, zero nutrients, and turtles who eat them may refuse other foods for weeks. * Some red eared owners like to feed the turtle in a separate tank. This has the benefit of keeping the water clean. It has the disadvantage of having to be present to shift the turtle when it has finished eating. 2. Check your turtle for signs of health problems. Part of maintaining health is spotting the lack of it. With turtles, there are various conditions and diseases that can occur if the water is dirty, if the diet is inadequate or for other reasons. Some of the more common concerns to watch for include: * Eye infections: Caused by bacteria. The eyes will appear closed, swollen, puffed up or discharging. The turtle should be seen by a vet and probably needs a topical antibiotic plus upgrading the tank's filtration system. * Soft shell: If your turtle's shell is softer than it's supposed to be, your slider may be suffering from soft shell. Soft shell is when your turtle doesn't get enough light from your over head light. If this happens the turtles dock may be too small, the water may be too deep, or the turtle is too weak to get on the dock. If this happens contact your vet or a pet store * Furry mouth and refusal to eat: Caused by bacteria. See the vet immediately for an antibiotic treatment. * Weak, wheezing, lethargic and holding head at an unusual angle: This may be a respiratory infection, such as pneumonia. An immediate vet inspection is warranted. * Wounds: Check the tank for sharp objects or a fighting mate. Remove the cause and treat the wound with povidone-iodine solution and keep it clean. See your vet for more advice. 3. Take your turtle outside sometimes for direct sun. You must supervise outside time, to prevent overheating. One approach is to get a kiddie pool and fill it with some water and provide something for the turtle to bask on. It is also important to provide some sort of shade for your turtle so that it won't overheat. 550px|Kiddie pool 4. Spend time with your turtle. This is your pet and you'll form a bond, as with any pet, if you spend time together. Handle with care––not all turtles like being handled. * Some turtles love to have their shells gently scratched. Just like a back scratch, or scratching behind a dog's ear. But be careful, as not all of them enjoy it and may try to bite.	.
Accomplish_a_Goal.txt	Inside_Revision	0.783	## Section::::Related wikiHows.	8110	But , the procrastinator in all of us does n't have to win .	## Section::::Related wikiHows.	10927	However , the procrastinator in all of us does n't have to win .	<replace><But><1><However><1>	True	Everyone has dreams. Whether they are big or small, they have vast importance in our lives.	With just a little bit of planning, accomplishing a goal is a simple task.
Accomplish_a_Goal.txt	Begin_Revision	0.942	## Warnings	10909	But if someone has a problem finishing tasks in any area of life , when they see you being successful , subconsciously their mind will convince them to build up sabotaging circumstances for you .	## Warnings	10975	However , if someone has a problem finishing tasks in any area of life , when they see you being successful , subconsciously their mind will convince them to build up sabotaging circumstances for you .	<insert><However><1>|||<replace><But><1><,><2>	True	"Warnings  * Things don't always work out as you had planned. Stick to your goals, but be flexible. * Don't share your goals with people who might tear you down. But, conversely; find someone close to you or a coach who will play the devil's advocate role - as learning to challenge yourself in new ways can help you to improve and get closer to your goals. * Do not be tempted to squeeze a square peg into a round hole. If something doesn't fit or it doesn't feel right, try a different approach. * Please remember that every coin has two sides. Do not be rigid in accepting or rejecting any advice. Goals such as freedom are not necessarily Sspecific, Mmeasurable, Aachievable, Rrealistic and Ttime-related; nevertheless, they created history. * Oftentimes, when you get good at accomplishing goals people tend to become more likely to distract you. In psychology that fact of life is summarized like this: ""Dysfunctional people hate seeing healthy progression of character in others"". So don't let it get to you and recognize it, or that can get out of hand! Now dysfunctional, doesn't mean mentally or physically handicapped."	"That can also be summarized by the other psychological analogy ""You become who you hang around. You stay the level of skill as who or what you believe"". So just remember to believe the ones with the good results when faced with a important choice."
Be_a_Moe_Girl.txt	Begin_Revision	0.942	## Steps	763	Although it is n't necessary to be considered moe , you might want to incorporate a cute catchphrase in your speech , as many moe girls in anime and manga have at least one .	## Steps	804	Even though it is n't necessary to be considered moe , you might want to incorporate a cute catchphrase in your speech , as many moe girls in anime and manga have at least one .	<insert><Even><1>|||<replace><Although><1><though><2>	True	Steps  1. Pick your clothing. Remember to dress modestly, but in a sexy way. Try shopping at vintage stores. Styles for Less, Victoria's Secret (for body sprays and under garments), and Juicy Couture are great places to shop. Avoid stores such as Abercrombie and Fitch and Hollister! 2. Although many hairstyles can be considered moe with the right touch, wavy hairstyles and hair garnished with ribbons are very moe. 3. Make-up is important but not as important as clothes and hair. A light colored foundation, blush, brown eye liner, a little mascara, and a light lip gloss is all you will ever need. You are trying to work up a cute and sexy face but not over-doing it or under-doing it. 4. Attitude. Modesty, kindness, and politeness are the basics of a moe girl. Act shy and sweet around boys. Maybe even a bit clumsy! Around girls, be modest and caring. Be nice to everybody no matter what. In the world of moe girls, there is no such thing as hate. 5.	.
Boil_Peanuts.txt	Begin_Revision	0.953	## Steps	1311	If they have become tender , and the nut falls from the shell when it is opened , the peanuts are done .	## Steps	1371	When they have become tender , and the nut falls from the shell when it is opened , the peanuts are done .	<replace><If><1><When><1>	True	Steps  1. Select the right peanuts for boiling. Jumbo green peanuts are preferred by many, but most standard oil peanuts work well, so long as they are still green, or uncured (dry). Do not attempt this recipe with roasted peanuts, as they will not become soft, no matter how long you cook them. In the south, farmer's markets and roadside vendors sell green peanuts from early August through mid-October, but the earlier peanuts are usually better for boiling. A good amount to start with is 10 pounds. 2. Wash and pick through your peanuts, removing loose soil and sprouts, stems, weeds, and leaves. You can place your peanuts in a large pot or bucket and use a sprayer on a garden hose to rinse your peanuts, and when the water floats the nuts, the loose debris will float to the top when the contents of the pot is agitated or stirred. 3. Set up a cooker if you are boiling a large amount at one time, or get a good heavy pot to place on the stove. In the photos, the peanuts are boiled outside, using a propane burner and a 20 quart (5 gallon) stainless steel stock pot. 4. Pour your peanuts into the pot, and add enough water to cover them easily. Some will float to the top, so the amount of water may have a deceptive appearance. Push the peanuts down with your (clean) hands, and you will be able to tell how much water is in the pot. 5. Add salt to taste. This can be tricky, but a rule of thumb is to add 1/4 cup salt for every ten pounds of green peanuts. For older, tougher peanuts, more salt may be needed so the nut will absorb enough salt to season your nuts. 6. Add other seasonings if you prefer. Here, sliced jalapeno peppers are added to give the finished peanuts a bit of heat. Garlic, either fresh or powder, liquid crab boil seasoning, chili powder, and other strong spices may be used as well. 7. Bring the contents to a boil. On the propane stove, you light the burner and turn the flame up high, on a cooktop, turn the burner to hi until the water is rapidly boiling, then reduce the heat/flame so that it maintains a rolling boil without wasting excess heat. 8. Stir the peanuts about every 20-30 minutes, making sure the water has not boiled down. Covering the pot will reduce the amount of water evaporating from the pot, but will increase the risk of your pot boiling over while the peanuts cook. 9. After an hour or so, remove some of the peanuts with a slotted spoon and test (taste) them.	.
