Avoid_Getting_Rejected_at_a_Nightclub_or_Disco.txt	Begin_Revision	0.867	### Before going out	177	also wear jeans and a nice t-shirt .	## Steps	210	Wear jeans and a nice t-shirt .	<delete><also><1>|||<replace><wear><2><Wear><1>	True	Before going out  1. make sure you look fresh to death, you must look fashionable enough to meet the requirements for entering the club/disco you want. don't wear any sport shoes like nikes or other sport brands, wear classy nice shoes, also if you go with a group and someone of the group is wearing sport shoes , its instant rejection.	if you can, try to find the website of the club/disco and read the house rules.
Be_Fitted_in_Pointe_Shoes.txt	Begin_Revision	0.834	## Section::::Things You'll Need.	556	So , it is important to know how they are supposed to fit	## Section::::Related wikiHows.	604	It is important to know how they are supposed to fit	<delete><So><1>|||<delete><,><2>|||<replace><it><3><It><1>	True	Fitting pointe shoes can be a tricky and overwhelming task. Having an experienced fitter is helpful, but ultimately the dancer decides which shoe is best.	.
Be_Fitted_in_Pointe_Shoes.txt	Begin_Revision	0.931	## Steps	562	When putting on the pointe shoe , be careful to slide it on straight .	## Steps	610	Putting on the pointe shoe , be careful to slide it on straight .	<delete><When><1>|||<replace><putting><2><Putting><1>	True	Steps  1. First of all the fitter will probably look at your feet in order to see the general shape. This helps her decide what style shoe to fit on you first. 2.	Putting it on crooked could cause your foot to look unattractive or make it feel uncomfortable. First, stand up. Do your toes touch the end? The pointe shoe is probably to small lengthwise. If any toes are overlapping the pointe shoe is too narrow. If you can easily slip a finger underneath the drawstring the shoe is too wide.
Be_Fitted_in_Pointe_Shoes.txt	Begin_Revision	0.717	## Steps	564	Then , go up on full pointe .	## Steps	612	Go up on full pointe .	<delete><Then><1>|||<delete><,><2>|||<replace><go><3><Go><1>	True	Steps  1. First of all the fitter will probably look at your feet in order to see the general shape. This helps her decide what style shoe to fit on you first. 2. When putting on the pointe shoe, be careful to slide it on straight. Putting it on crooked could cause your foot to look unattractive or make it feel uncomfortable. First, stand up. Do your toes touch the end? The pointe shoe is probably to small lengthwise. If any toes are overlapping the pointe shoe is too narrow. If you can easily slip a finger underneath the drawstring the shoe is too wide. 3. Next, place one foot in the pointe position. There should be a small amount of fabric that you can pinch up at the heal. Although, it should not be baggy. 4.	the heel of the shoe may slip off. This does not mean it is too long. Once you sew on ribbons and the elastic the problem will be fixed. Pay close attention to if you are slipping down in the shoe. If you are, the shoe is too big, which could cause problems such as bad blisters if danced on. Does everything feel comfortable? Does this particular style of shoe enable your foot to be in the correct position? If not, then you should try a different style, or even different brand. Make sure to pointe and flex your feet to ensure that the heel is not painfully tight. If everything looks and feels great, then you have found a keeper!
Build_a_Model_Celtic_Round_House.txt	Begin_Revision	0.951	## Steps	16	Then take a second straw and weave this in and out but going the opposite direction to the first straw .	## Steps	62	Take a second straw and weave this in and out but going the opposite direction to the first straw .	<delete><Then><1>|||<replace><take><2><Take><1>	True	Steps  1. Use the chocolate tin to draw a big circle on your cardboard for the base of the house 2. Then take the sticks (8cm), and using the glue/clay, stick them in a circle on the cardboard, in an upright position 3. Then take the smaller sticks (5cm) and stick these flat on the bottom and the top between the upright sticks (This will make the structure of the house firm) 4. Then let the structure dry (20 minutes) 5. Then you need to squeeze and flatten your art straws and 6. Then take a straw, and weave in and out of the upright sticks 7.	Keep doing this until you have reached the top. This is your wattle for the house!
Build_a_Model_Celtic_Round_House.txt	Begin_Revision	0.92	## Steps	17	Then take a handful of clay and roll into a sausage shape .	## Steps	63	Take a handful of clay and roll into a sausage shape .	<delete><Then><1>|||<replace><take><2><Take><1>	True	Steps  1. Use the chocolate tin to draw a big circle on your cardboard for the base of the house 2. Then take the sticks (8cm), and using the glue/clay, stick them in a circle on the cardboard, in an upright position 3. Then take the smaller sticks (5cm) and stick these flat on the bottom and the top between the upright sticks (This will make the structure of the house firm) 4. Then let the structure dry (20 minutes) 5. Then you need to squeeze and flatten your art straws and 6. Then take a straw, and weave in and out of the upright sticks 7. Then take a second straw and weave this in and out but going the opposite direction to the first straw. Keep doing this until you have reached the top. This is your wattle for the house! 8.	.
Adjust_Abnormally_Positioned_Canine_Teeth.txt	Begin_Revision	0.846	### Realigning Your Dog's Teeth	23	However , this process is poorly documented and only recommended in extreme conditions .	### Understanding Canine Teeth	94	This process is poorly documented and only recommended in extreme conditions .	<delete><However><1>|||<delete><,><2>|||<replace><this><3><This><1>	True	"Realigning Your Dog's Teeth  1. Let your dog play with a hard rubber ball or Kong toy for 45 minutes a day. If the jaw length discrepancy your pup is dealing with is minimal, this conservative, readily available option may suffice. A hard rubber ball or Kong toy of appropriate size used during active play for a minimum of 15 minutes three times a day can act as a passive orthodontic device to help lateralize the mandibular canine teeth. * The technique in the Journal of Veterinary Dentistry showed correction in 28 of 38 cases in young dogs of various breeds and partial improvement in three additional dogs. In all the cases where the technique failed, there was not just a tooth in the wrong position, but rather a skeletal malocclusion. 2. Try an orthodontic device known as an ""inclined plane."" The second most conservative treatment option is a passive orthodontic device called an inclined plane, usually placed at 7 to 9 months of age. This is most commonly made with a composite material that can be fabricated to allow for a “sliding board” effect. The device engages the mandibular canine teeth when the mouth is nearly closed, resulting in slow, lateral movement of the canine teeth, guiding the tooth to its normal space. * The most common type of material used to create the device is a chemical-cured composite used for temporary crowns in humans. The material exits the mixing tip as a liquid but hardens to a solid mass within a few minutes. * The teeth are etched prior to placement, which allows the composite to adhere to the teeth. Composite is placed on the etched and dried teeth to allow for retention, and the material is built up over the area of palatal trauma. Once the material sets, it is shaped with burs to allow for the ideal angulation and divergence of the mandibular canine teeth. 3. If you do choose to use an inclined plane, take good care of your dog's teeth. This device requires good home care and thorough brushing to keep the device clean. In addition, it may become dislodged if dogs are allowed to chew on hard items while the device is in place. Monitor what your dog chews on and brush his teeth regularly to make sure this device stays effective * The device may be kept in the mouth as a retainer once the teeth have moved to their desired position, or a retainer may be placed between the mandibular canine teeth for at least a few months to prevent the teeth drifting back to their original position. Continue monitoring your dog's teeth to see if this is necessary. 4. Turn to crown reduction if necessary. The third option for treatment of mal-positioned permanent mandibular canine teeth is crown reduction. Since removal of even a small portion of the crown will result in pulp exposure, this procedure is done with an aseptic technique, and once the crown is reduced to approximately the height of the adjacent mandibular third incisor tooth, a portion of the coronal pulp is removed to create space for placement of medicament and filling material. * Also called vital pulp therapy, this procedure has a high rate of success when pulp exposure occurs aseptically and the duration of pulp exposure is confined to minutes rather than days or hours. The material placed directly on the pulp may be either calcium hydroxide or mineral trioxide aggregate. * After this part of the process, a glass ionomer intermediate restorative layer is placed, followed by a layer of composite to provide a seal that prevents bacteria from penetrating the previously exposed pulp. Though this procedure can be done in one administration of anesthesia, monitoring with dental radiographs is recommended at six months postoperatively and every 12 months thereafter. 5. If absolutely necessary, get the teeth extracted. The final treatment option is extraction of the mandibular canine teeth that are causing palatal trauma. This is perhaps the least desirable option because the mandibular canine teeth comprise such a large part of the rostral mandible, and as a result extraction of both mandibular canine teeth will likely lead to functional and esthetic changes. *"	The mandibular canine tooth is the largest tooth in the dog's mouth and the attachment root is strong too. Extraction of the canine tooth will cause potential functional, long-term changes. Moreover, it is not recommended in an aesthetic point of view. The mandibular canine tooth consists of roots above 60-70% of the total length. The surgical procedure to extract the canine tooth is often discouraged.
Adopt_a_Cat.txt	Begin_Revision	0.938	### Researching Cats	1642	However , due to the prevalence of stray cats and for the sake of your cats ' health and happiness , it is highly recommended that you spay or neuter your cat .	## Tips	1750	Due to the prevalence of stray cats and for the sake of your cats ' health and happiness , it is highly recommended that you spay or neuter your cat .	<delete><However><1>|||<delete><,><2>|||<replace><due><3><Due><1>	True	"Researching Cats  1. Decide what kind of cat to get. Do you want a pedigreed cat or a ""moggie,"" the cat word for mutt? Pedigreed cats are beautiful, but they often come with health problems. Moggies aren't purebred but they are less expensive to adopt and have fewer health and personality issues. * If you're interested in a pedigreed cat, research reputable breeders and be sure to get confirmation that the cat is coming from someone with plenty of experience in genetics and breeding. * Since the parentage of moggies isn't usually known, it's important to make sure they are tested for diseases upon adoption. 2. Decide what age the cat will be. Adopting a kitten can be a lot of fun, but it also takes a lot more work than adopting a cat. Kittens are full of energy and aren't yet independent, while cats can usually fend for themselves pretty well, and their presence tends to be more serene. * If your family has very young children or babies, it's not a good idea to adopt a kitten, since kittens should never be handled roughly. * Consider adopting a cat on the older side if you are a senior yourself. Older cats tend to get overlooked at shelters, but they usually make excellent companions later in life. 3. Decide between getting a male or a female cat. Males and females have different behavioral tendencies before they are neutered or spayed, so if you're not planning on having your cat fixed, the sex is something to keep in mind."	Once male or female cats have have been fixed, their personalities and behavior aren't very different. The male and female sexes have an equal chance of being sweet, friendly, excitable, or difficult.
Be_a_Raver.txt	Begin_Revision	0.905	## Steps	3575	Though as said before , there is no official style .	## Steps	3619	As said before , there is no official style .	<delete><Though><1>|||<replace><as><2><As><1>	True	Steps  1. Wear whatever clothes you like (usually really contrasting colors, try mixing it up a little, bit of blue, bright green or even a MC Hammer gold out fit would work the best!). There is no official dress code you have to follow, so have fun with it! Some ravers (guys and girls) wear phat pants, light, baggy pants with a wide leg. They sometimes have reflictive fabric on them, and you can easily dance with them. Colored clothes reflect the black light and look awesome when you dance. 2. Decide what you want to do with makeup. Many people don't even wear make-up to raves because they sweat it off, while others wear very bright colors.	You can wear as much or as little as you like, or anywhere in between. But many people like to be crazy with their makeup, because you can get as crazy with your outfit as you want when you go to a rave.
Be_a_Scene_Girl_Without_Being_a_Poser.txt	Inside_Revision	0.475	## Steps	5191	And wear long necklaces with hello kitty on them .	## Steps	7869	Wear long necklaces with hello kitty on them .	<delete><And><1>|||<replace><wear><2><Wear><1>	True	Steps  1. Make the following public profiles - MySpace, Facebook, Nexopia, Tagged and/or Bebo. All scene kids have them and if you want to be a scene kid then making a MySpace is a good place to start. Make sure that your skin is original with something like Hello Kitty on it or cute hearts. Your 'About Me' should be original and you have to big your life up, to get people interested. Blog about your life and make people want to know what you've got up to. Make a myspace name, for example Kiki Kannibal, Danni Doll, Vickee Venom, Haley Havok. 2. Learn how to use scene lingo but don't actually use it until the end of your transformation. Two main words that you need to learn are HxC and SxE. HxC stands for hardcore. When you write it on MySpace/Bebo write it as hardxcore first time and then use HxC. SxE does not mean sexy, it means straight edge. That means that you don't drink, smoke, do drugs or have casual sex. Add letters onto the ends of words for example RAWRR and radd and kiddd. If another girl has really cool clothes then tell her they are 'so vogue' and say that a band is 'the sex'. Don't ever use this lingo to kids that aren't scene since they wouldn't know what: 'That guy is the sex, he is so hardxcore and raddd' means. When commenting peoples photo's add oxox or <333 at the end with some little smiley faces [:. Use good grammar and don't write things lyke thiss. NOBODIi WANTS TUU TAlK TUU SOMEONE LiYKE THiS! Scene kids are growing up and they don't like it when you spell like a four year old. 3. Get the scene haircut. The best scene hair I would recommend would be to get choppy layers at the top of your hair. To style this you have to straighten the ends and apply wax on the crown. Then take a comb and backcomb the crown. Apply heaps of hairspray. Add a cute bow to the side, making sure it isn't too big and isn't too small. If you have the money invest on some extensions in any colour you want or some raccoon tail extensions. If this is your first scene hair colour then have your hair dyed either black or bleached blonde. Add some crazy streaks of whatever colours you want. If your school has a problem with coloured streaks in your hair, buy a pack of extensions of different colours and stick them in your hair whenever you get home. If you get the hair right then that is the major part of being scene. 4. Dress like a scene kid. Skinny Jeans are essential to the making of a scene girl. Wear skinny jeans in whatever colour you'd like. The best colors are red light gren dark green light blue and basical any neon colors Wear them with band tee's of legendary glam rock bands like Kiss and on your feet wear Vans or convers. Any kind of boots are acceptable and any tees with HELLO KITTY scene kids love hello kitty, disney characters, polka dots and any kind of character on it are acceptable. As is wearing a black skirt with some neon colored leggings. You can never go wrong with a good pair of neon leggings. 5. Accesorize like a scene kid. Put cute hair clips in your hair, but if you truely want to be a scene girl never wear little plastic bows, they make you look cheap.	If you are artistic make your own necklaces out of Hamma Beads and put them on chains. If you get good at this you can sell them on the internet which will raise your popularity as well as earning you some extra money(See ManufacturedBeauty or VickeeVenomJewelry for examples). Completely over accessorize. Consider getting some piercings. Make sure you have two or three piercings on your ears and you can add piercings on your lips,like snakebites.
Attain_Financial_Stability_to_Help_You_Thrive.txt	Begin_Revision	0.895	### Preparing	6163	Furthermore , are you willing to prepare yourself to defend yourself and possibly others against attacks of all sorts ?	### Preparing	6268	Are you willing to prepare yourself to defend yourself and possibly others against attacks of all sorts ?	<delete><Furthermore><1>|||<delete><,><2>|||<replace><are><3><Are><1>	True	"Preparing  1. Get real and assess what your actual ""needs"" are versus what the system is trying to force you to want, desire and believe your needs are. In order to do that, you must truly understand five words and the commonness and difference between them: , , , and . Look them up. Then look up their etymological roots (derivatives) so that you understand quite thoroughly their full meaning. Use the references provided in the Sources and Citations section at the bottom of the article to do so. Also, write down what this ""planned obsolescence"" culture is trying to get you to do and consume and want. You can still want to fit into the culture and that's OK, just so long as you're fully aware of what you're doing and why you're doing it. Fit, habit and adaptation are very real parts of socialization and the human species has succeeded in large part because of its ability to socialize well. However, spending a lot of money you don't really have just to 'fit' in socially with the latest fashion trend is money you might well regret spending if and when a major depression hits. The ""youth market"" is a prime target of advertisers because it is not yet well-informed, often overly concerned with being popular with people who will be forgotten in later years and ignorant of the true sacrifices made to make the money spent to acquire such articles and artifice. It's very artificial and superficial spending that produces a lot of discards. Meanwhile, people are going hungry, being poorly educated, killed for their speech and beliefs, raped and their votes overwhelmed with cheating ... not to mention the animals and plants going extinct and the pollution of the oceans and minds everywhere with crap, fears and propaganda. In order to be positive, one must be disciplined, strong, creative, self-assured and effective. One must have an actual grasp of reality and not be deluded by all the false hopes and promises luring one to buy into a dream world that just does not exist, except perhaps in fake images from Hollywood studios of people whose claim to fame and fortune is based mostly on selling false sexuality. False eyelashes never made for better babies with more appealing eyelashes! 2. Assess what level of risk you are willing to tolerate -- more risk may usually be assumed when one is young, quick and healthy than when one is old, slow and more susceptible to ailments. See Develop a Risk Management Plan and Write a Risk Assessment. 3. Decide how much you need to relate to the rest of society -- can you go for long periods happily doing your own thing with minimal contact with the outside world or are you the sort of person who needs societal contact and feedback most all the time? * No one can answer these questions for you, and for many people, the answers may take considerable time to find out with a high degree of certainty."	Are you patriotic and feel a duty to serve your country that supports you? Are you willing to do what it takes to prepare for worst-case scenarios? Lastly, are you good at self-assessment, really? Do you truly know your actual strengths and weaknesses? If one were to ask you whether these days it is wiser to generalize or specialize, would you know how to answer and why? By reading this article, you will get a grasp of the basics you need to know and do to cope, survive and thrive.
