Approach_a_Girl_in_Public.txt	Begin_Revision	0.959	## Section::::Related wikiHows.	22928	But if you pay attention to her body language and respect her personal boundaries , there is no reason to come off as creepy .	## Section::::Related wikiHows.	23009	If you pay attention to her body language and respect her personal boundaries , there is no reason to come off as creepy .	<delete><But><1>|||<replace><if><2><If><1>	True	Approaching a woman in public can be difficult.	The most important thing you can do is be respectful and follow these steps.
Be_a_Metalhead.txt	Begin_Revision	0.949	## Steps	3491	And realize that Metal is n't all about death , and many many of the lyrics can be beautiful .	## Steps	3542	Realize that Metal is n't all about death , and many many of the lyrics can be beautiful .	<delete><And><1>|||<replace><realize><2><Realize><1>	True	Steps  1. Realize that the amount of musicianship required to write and play most metal is astounding. A lot of ignorant people say otherwise, because they're used to mainstream bands that are based on poppy vocals backed up by simple power chords. How many times have we metalheads been told that metal is just a fat sweaty guy screaming into a mic? That's too bad, because people like that are missing out on some great instrumentals. 2. Realize that metal is ALL about the music. You don't need to go around wearing fancy clothing or acting a certain way. Just be yourself. 3. Don't just listen to the vocals. Appreciate the drumming, guitar riffs, and the heavy bass lines. If you can't understand the vocals the first time around, look up the lyrics. Understand what they mean, analyze them and form your own opinion around them.	.
Be_a_Metalhead.txt	Begin_Revision	0.966	## Tips	12920	And be sure to be courteous to anyone who you encounter , because rudeness is the shelter of the weak and it does n't help the scene at all .	## Tips	12974	Be sure to be courteous to anyone who you encounter , because rudeness is the shelter of the weak and it does n't help the scene at all .	<delete><And><1>|||<replace><be><2><Be><1>	True	Tips  * An easy way to learn about metal is to ask metalheads about it. Many of them will talk your ear off. You'll do that too, eventually. * You don't have to limit yourself to metal in order to be a metalhead. Many metalheads like other kinds of music, such as classic rock, classical music, old reggae, or grunge. * Another thing to remember is not to be a total jerk, and actually spend time looking for articles like this online that won't help you be something you're not. *	.
Be_a_Girl_People_Want_to_be_Friends_With.txt	Begin_Revision	0.905	## Steps	1403	And NEVER do what other people tell you to do .	## Steps	1448	Never do what other people tell you to do .	<delete><And><1>|||<replace><NEVER><2><Never><1>	True	Steps  1. Be yourself. Do not shy away from the opportunity to talk and make friends.	Be confident and make sure you always stay true to yourself.
Ask_AJHQ_a_Question_on_Animal_Jam.txt	Begin_Revision	0.931	## Steps	14	"""""""Finally a small tab comes up which says """""""" Animal Jam Help Center """""""" ."""""""	## Steps	45	"""""""A small tab comes up which says """""""" Animal Jam Help Center """""""" ."""""""	<delete><Finally><1>|||<replace><a><2><A><1>	True	"Steps  1. Simply go on your prefered browser and type in ""Animal Jam"" or ""www.animaljam.com"". Type in your username and password and wait while your game loads. 2. After your game loads and you do your prize wheel, click the fourth icon which is located in the top upper left. It should be a newspaper that says ""News"" on it. 3. After you click the newspaper icon, a pop up should come with all the news. Look on the right and go all the way down. You should see a box that says ""Daily Explorer"" with a symbol on it. Click it. 4. Another tab should pop up. Its called ""The Daily Explorer"". There are 5 categories on the top. Click the third one which is ""Help"". 5."	WHen you see it, type in your question in the little box and click Next.
Build_a_Wind_Turbine.txt	Begin_Revision	0.926	### Mounting the Magnets of a Vertical Axis Wind Turbine	4974	Then slide your spacers over the studs sticking up from your magnet rotor .	### Mounting the Magnets of a Vertical Axis Wind Turbine	5111	Slide your spacers over the studs sticking up from your magnet rotor .	<delete><Then><1>|||<replace><slide><2><Slide><1>	True	"Mounting the Magnets of a Vertical Axis Wind Turbine  1. Place your lower magnet rotor onto the studs. You can either make your upper and lower magnet rotors with a rotor plates, epoxy, and 2"" by 1"" by ½"" neodymium magnets, or you can buy this part prefabricated as part of a wind turbine kit or from a wind turbine part manufacturer. In either case, be careful whenever you handle individual magnets or the magnet rotor plates. The magnetic forces of these are very strong, and can cause serious injury if not handled with caution. With the magnets facing up, fit the bottom plate of your magnet rotor onto the four studs you have fastened to your flange. * Neodymium magnets are fairly brittle. You'll need 24 of these, 12 for your top magnet rotor and 12 for the bottom one, but you might want to purchase extra in case one breaks during construction of your plate. These magnets are available for purchase online. * You'll want your magnets equally distributed around the edge of your rotor. To prevent misplacing a magnet and potentially ruining your magnet rotor, draw a magnet placement template on card stock or paper. This template will occupy the middle of your rotor where the magnets will not be. Lines, extending to the edges of your template, will indicate where magnets should be placed on the rotor. Tape can be used to hold your template in place. * You should mark the polarity of your magnets before you begin placement. This can be done with a marker. If your magnets get jumbled together and you cannot tell the polarity, make a tester by gluing a weak magnet to a popsicle stick. Pass ""N"" polarity side of your tester over the neodymium magnet. If you feel a push, the magnet is the same polarity. If you feel a pull, the polarity of the magnet you are testing is opposite. * Use a pea sized amount of epoxy when mounting your magnets. This should be applied to the bottom of the magnet. Being careful to keep your fingers from between the magnet and rotor, slowly move the magnet to corner of the rotor plate. The magnet should grab onto the plate, and then you can slide it into the correct position using your template. 2. Place spacers on your studs. You can use /"" (.375 cm) metal tubing cut into 1¼"" (3.175 cm) long segments to create your spaces. You should cut these as accurately as you can; spaces that are unequal in length could create a slated position for your upper magnet disk. This could be dangerous, and could also negatively impact the efficiency of your turbine."	.
Buy_Pads_Without_Being_Embarrassed.txt	Begin_Revision	0.926	Intro	5301	Or do you feel embarrassed when you buy a toothbrush and a toothpaste ?	### Seeking Support from Others	5387	Do you feel embarrassed when you buy a toothbrush and a toothpaste ?	<delete><Or><1>|||<replace><do><2><Do><1>	True	Please NOTE: Let me ask you a question. Do you feel embarrassed to buy a fairness cream?	Or do you feel embarrassed when you buy salt? If your answer to these questions is no, then please note that you need not feel embarrassed while buying, using, talking about, discarding, carrying, sanitary pads.
Act_Like_The_Eleventh_Doctor.txt	Begin_Revision	0.846	## Steps	149	Also learn phrases in different languages .	## Steps	191	Learn phrases in different languages .	<delete><Also><1>|||<replace><learn><2><Learn><1>	True	Steps  1. Get the attitude down! The eleventh doctor is a little bit more quirky than the tenth doctor so make sure you' act a little quirky and random like in the middle of a conversation say some completely random fact or interesting peace of Information. 2. Be smart and quick witted know a little bit about everything especially science history & math.	Use a big vocabulary.
Buy_Videos.txt	Begin_Revision	0.882	## Tips	178	So only purchase your videos from legitimate sources .	## Tips	214	Only purchase your videos from legitimate sources .	<delete><So><1>|||<replace><only><2><Only><1>	True	Tips  * Do not purchase bootleg videos. Not only are copyright infringement and piracy against the law, but they have also been linked to organized crime, terrorism, drug dealing and prostitution.	.
Avoid_Keyloggers_and_Viruses_in_RuneScape.txt	Begin_Revision	0.956	## Steps	2600	But make sure not to report the WRONG person , as you may get black marks for misusing the report abuse feature .	## Steps	2649	Make sure not to report the WRONG person , as you may get black marks for misusing the report abuse feature .	<delete><But><1>|||<replace><make><2><Make><1>	True	Steps  1. Do not download any software or program that claims to make Runescape better or enhance gameplay. This includes autominers, autos, bots, hacks , and private servers. These programs are often bundled with keyloggers. These programs will steal your password. Also they are against the rules of the game and cause your account to be banned permanently. Even though it might seem like it would be a neat program, it's best to play it safe rather than having your account stolen or banned. 2. Report anybody advertising a website. These websites are hack sites, or websites designed to install a keylogger onto your computer as soon as you enter the website.	When reporting a person, be quick; if you take more than 60 seconds, the evidence won't show up in the report.
